file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1052_DFA_ANG_XX.mp3,0.10353130016051364,0.06581059390048154,0.07825040128410915,0.0898876404494382,0.1410513643659711,0.06641252006420546,0.161115569823435,0.11175762439807384,0.1508828250401284,0.13523274478330657,0.010011881,0.16108446,0.01697939,0.11761877,0.12238348,0.06884212,0.09301533,0.091630474,0.028176239,0.0031959256,2017.4702416453072,946.3969609744183,932.3669531450686,5492.930222946479,1.858928942987407,3.2202284446736407,1924.6620416861194,625.7106179115862,1033.3693356927834,3258.5903638807904,0.29897812916102373,-1.3782184104185842,3850.15869140625,1716.629828831131,0.012529025,0.02503245,-299.84036,124.65614,-577.0828,-105.32042,101.629395,43.362045,-18.88203,170.49902,-22.423317,56.315887,-140.71368,62.08628,29.259626,24.813286,-13.466547,83.52784,-10.665023,19.703875,-65.36054,26.198433,-17.483986,22.925325,-67.798935,19.708672,-3.839382,14.560968,-36.955616,37.457325,-6.0578,13.139292,-48.25978,15.456191,-5.3593073,9.196378,-24.405575,10.882456,1.5871357,10.5450115,-18.71159,29.811882,-9.211924,10.064229,-35.105137,9.701391,1.8952521,11.196856,-20.585968,28.26245,3.699524,7.6676364,-21.448036,23.3676,ANG
1016_IEO_ANG_LO.mp3,0.07543145239480319,0.04537521815008726,0.08105487686639519,0.04847779716889664,0.04033352724452201,0.057397711847973626,0.07853403141361257,0.04847779716889664,0.03509792515028117,0.04246655031995346,0.002635068,0.005902316,0.020626104,0.038436804,0.022354173,0.010777682,0.031354647,0.0042522615,0.0026626713,0.0026109775,1271.1483278115804,523.7682959874812,672.8417693484516,4162.038527672528,3.115023534612974,14.027498004815069,1899.1508536436297,652.169577715456,964.6780791632008,3461.2226556013875,0.06384818399132347,-1.3253126817281327,2569.273572865099,1560.276405174653,0.0031216864,0.006317842,-444.34808,88.28181,-667.27637,-271.98422,146.2064,42.87411,40.58796,223.27487,22.620398,33.766922,-60.669773,65.288246,17.588749,24.972378,-40.76058,56.798748,6.3528643,22.327076,-42.017765,47.541084,1.1439126,16.956059,-37.501152,31.337465,1.5389591,8.91961,-20.016418,21.152973,0.05715547,11.008,-19.806519,31.798157,-9.592799,11.031145,-35.153633,8.022266,-0.36715826,8.32128,-17.588917,21.84235,0.7108089,9.449066,-16.660292,30.436499,-2.1035852,7.0807333,-17.853806,10.268089,3.4011774,10.102257,-21.550758,29.968739,ANG
1003_IEO_ANG_LO.mp3,0.08948635634028893,0.13282504012841093,0.10493579454253611,0.09028892455858747,0.10613964686998395,0.11015248796147672,0.03571428571428571,0.0351123595505618,0.03089887640449438,0.045746388443017656,0.0025597846,0.029047793,0.054020032,0.026783586,0.06901677,0.0076392894,0.0023051458,0.002233144,0.002454621,0.0023247814,1650.6218286162318,571.593179788708,1130.0980101602486,5101.075723018893,2.920202633108654,12.54674349571641,2099.707196977108,477.00041455852465,1159.9311668140376,3795.038183341292,0.5354088682666793,1.9061338188837098,3368.95751953125,1418.4555799046773,0.004151669,0.008315156,-431.59583,121.521126,-653.3322,-209.79224,116.0999,22.884665,29.873795,181.75418,-1.6353317,46.104015,-103.444595,55.835125,8.132226,26.500118,-52.105415,41.463676,9.144776,23.640358,-44.846237,45.143215,1.8094759,13.330541,-35.622894,32.434525,3.1944773,14.225098,-32.59831,44.671867,-1.5272537,12.63697,-32.78132,22.009628,-9.667051,14.347807,-49.513626,15.375983,5.18175,15.2091675,-11.402472,47.364876,-14.886036,13.289457,-45.653614,2.8872259,9.641688,15.575605,-11.894127,49.916946,-14.697926,10.361287,-42.842407,2.5575948,ANG
1052_WSI_ANG_XX.mp3,0.07911576497963932,0.17936784952491758,0.28989722707000193,0.09365910413030831,0.09075043630017451,0.05914291254605391,0.07543145239480319,0.3265464417296878,0.21446577467519876,0.04634477409346519,0.002109596,0.057500206,0.12121896,0.109112024,0.06932721,0.05340089,0.08364831,0.03227871,0.005041578,0.002381055,2376.386370378234,1704.0135166683544,771.0498017930024,7278.393396786114,1.7755599487259648,1.7235350987079032,2175.9011775218914,755.9385757697207,1090.128894069104,3972.5905398349964,0.41041884643037835,-1.0100024418388005,4522.612256342822,2440.0346291026995,0.016533814,0.03377914,-331.80276,125.055084,-570.9623,-156.92097,90.35869,45.195377,-19.930534,177.47668,0.30748415,57.53934,-107.25047,78.012634,27.399778,20.380072,-8.363872,65.77256,-3.2922676,25.75874,-71.09146,33.34228,-13.857355,25.779642,-74.89244,18.679781,0.29311013,13.129786,-27.050137,31.959948,-5.8392944,11.738919,-30.027983,13.652142,-10.964482,12.126452,-40.63265,10.626411,-0.83271074,8.829495,-23.35616,22.217834,-7.1899276,9.518905,-33.066887,9.735048,3.6547828,7.730755,-14.684395,25.63586,2.3716362,5.894178,-14.434619,15.033958,ANG
1047_WSI_ANG_XX.mp3,0.0728454172366621,0.041894664842681256,0.33549931600547195,0.10345417236662106,0.07609439124487004,0.10413816689466485,0.06788645690834473,0.06429548563611491,0.16450068399452805,0.320109439124487,0.0024199418,0.028884513,0.009695826,0.059826855,0.022328006,0.019738061,0.034341075,0.027571836,0.011573042,0.004416362,2270.5982568405934,1664.665167259713,737.2029160648101,6692.065049547855,1.7390873548101538,1.5535250502265896,2200.677095664194,731.2804828634227,1191.225855830835,3956.467282978234,0.7444580825584124,-0.5801474523261585,4198.225628396739,2635.6919509326776,0.012498111,0.020972902,-381.964,101.29408,-669.986,-200.87201,108.43038,45.726665,-0.29244196,178.4721,12.858623,54.149895,-136.6619,94.79382,24.583742,20.148436,-19.972616,64.482086,-5.9435253,25.829197,-78.36104,28.437107,-5.4015164,23.071075,-63.71393,28.731487,8.079852,16.808064,-20.434444,48.956123,-5.565566,13.057695,-34.997623,23.39253,-5.0372562,9.208612,-26.040085,16.05182,2.7652948,9.047123,-22.077444,26.698689,-4.9187627,10.841693,-42.865593,11.500821,0.5799702,8.415035,-19.727848,23.982044,-4.243015,10.274733,-26.701641,17.524883,ANG
1025_IEO_ANG_MD.mp3,0.07608387645225276,0.043213374893737604,0.19821479172570133,0.06729951827713233,0.06673278549164069,0.10187021819212241,0.09209407764239161,0.06333238877869085,0.0320204023802777,0.034712383111362995,0.0028171826,0.02142577,0.037006244,0.057011407,0.026486378,0.024887685,0.034515474,0.0029208031,0.0030569397,0.0031149883,1723.505818585701,918.9934876600188,935.6876726423673,6725.134162647962,3.7805302769670215,15.557836130033678,2236.0306339884532,569.7202421565371,1015.0984882035549,4012.4053633679423,0.2323278399101276,0.25825876081572074,3737.337062669837,1678.5810235422875,0.00589781,0.012053671,-426.04382,104.63547,-623.6648,-233.01305,108.153275,29.322435,-0.27626693,181.3027,22.103266,40.359135,-80.29247,75.75438,26.236336,20.770481,-34.75882,81.84027,6.8355193,26.859415,-57.735497,44.154602,2.3563888,17.131521,-43.565376,23.542759,4.4110336,15.143451,-28.858128,42.486595,-5.134247,14.197178,-40.0606,27.40859,-10.6388645,14.228684,-51.61551,13.169348,7.954839,12.457913,-11.5912895,41.47519,-5.4019003,10.363757,-41.479362,12.747629,-5.4208307,9.054199,-39.023262,12.983263,2.5163069,9.19899,-17.823193,22.637983,ANG
1030_IEO_ANG_MD.mp3,0.08534540576794097,0.04711602951039571,0.1641515761234071,0.061871227364185113,0.07696177062374246,0.06623071763916834,0.08433936955063716,0.08383635144198524,0.06572769953051644,0.05181086519114688,0.0022670527,0.02489733,0.03329602,0.046948347,0.041583896,0.03743024,0.031156365,0.028177975,0.002730031,0.0020609216,1757.013543147985,711.7528210696559,886.9028387228503,6208.28742075283,3.888093522601907,18.928254127899933,2188.5152772492193,631.3225792729221,1012.075305732205,4278.6454420593,0.6320477973419012,0.7517321995667166,3888.859675480769,1630.2631776932526,0.004364459,0.004763621,-399.37997,120.834206,-667.18634,-196.00107,118.12405,28.52049,44.326138,188.38031,10.019575,42.028492,-81.861725,77.15454,23.23327,25.218636,-28.952114,96.341705,-10.096811,33.92246,-81.32743,36.315754,-2.3347547,20.397966,-57.273956,31.831108,3.259246,9.47886,-22.753223,29.512909,-10.501662,15.187657,-46.01865,21.18115,-8.434763,10.196516,-34.077816,15.38974,8.184413,15.14658,-29.81514,44.61367,-2.2670612,8.49358,-31.827095,16.613708,0.22084735,8.3852825,-23.27611,25.583195,-1.5083718,5.6493506,-18.290485,13.093633,ANG
1071_IWL_ANG_XX.mp3,0.06114494518879415,0.042752740560292324,0.04238733252131547,0.06662606577344701,0.03848964677222899,0.037637028014616325,0.041656516443361755,0.05249695493300852,0.09183922046285019,0.06041412911084044,0.0025549685,0.018319417,0.053068973,0.053229567,0.032662783,0.040559173,0.042398322,0.082543455,0.045675453,0.0043930346,1277.071754016188,443.2870251750207,654.6244074068384,2961.300708121308,1.5618613064058644,3.1852843648012685,1782.3598830327528,548.9554251529768,998.2204420570514,2713.7269193492957,0.27845957396371224,-1.5086744656354536,2429.0389351222825,1322.233997698522,0.0041837757,0.008484476,-389.95874,98.40261,-597.4636,-167.87386,141.09099,34.225136,34.673046,199.80896,18.895144,35.971996,-61.951668,72.18917,20.971428,19.132772,-24.894142,58.730072,-10.16173,30.180367,-75.93396,32.633484,-11.930177,22.452446,-62.412354,27.246223,2.719689,15.769161,-34.722324,40.307312,-0.12153445,11.129244,-24.918495,30.547073,-10.755826,11.495741,-42.233818,10.45763,2.175356,9.947206,-23.89859,25.91109,-5.3640785,10.591486,-36.980614,20.394001,-3.5448742,9.501785,-34.528534,16.483824,3.4735866,6.3996673,-12.0157795,20.48666,ANG
1064_IWL_ANG_XX.mp3,0.0792499162852997,0.05145663578524389,0.04866614577519812,0.0712133050563679,0.04408974215872307,0.03203482531532537,0.053019310190869515,0.05714923540573725,0.07735238307846858,0.03795066413662239,0.002162271,0.018241955,0.019885127,0.017786918,0.0070276586,0.008232489,0.01056281,0.009679423,0.0041040485,0.0022430082,1428.637408749255,434.09601139015405,733.751044826633,3060.563541693645,1.0434651906804664,1.8607048508538204,2128.7407558897225,464.33596628579426,1185.0636071526933,3139.530444870785,-0.1545270063723289,-1.1258394265359597,3018.6474609375,1394.2661387046614,0.0049362713,0.0071095424,-461.0057,80.64788,-722.1801,-206.47008,131.24472,28.01871,62.976727,196.5296,28.127327,29.359095,-58.795193,75.5425,27.944057,18.128862,-18.279627,72.5253,3.9967675,21.09419,-60.247185,41.544544,1.8801489,16.9125,-40.869553,45.492794,0.73353046,10.44841,-31.949924,23.407177,-0.5862849,11.4110365,-40.29061,29.77808,-7.2731633,9.418833,-40.40139,8.189306,1.0142255,7.7983766,-18.84776,18.837273,-2.3905263,9.123213,-22.264448,22.628605,-0.5957497,7.3540516,-20.112482,20.80081,-1.3081988,6.9481883,-19.63107,15.502773,ANG
1034_IEO_ANG_HI.mp3,0.09522003034901366,0.09540971168437026,0.09332321699544764,0.0616464339908953,0.082701062215478,0.08820182094081942,0.07511380880121396,0.09218512898330804,0.1050834597875569,0.038505311077389984,0.0020725594,0.031584047,0.07943583,0.17096838,0.12859517,0.112163484,0.045498386,0.1516336,0.016660446,0.0025170073,1772.520115968093,583.5275812476823,900.2736561172806,4218.975985543015,1.7403273896512848,4.0374145478485275,1977.1695212623197,588.9441869102156,1172.16159690193,3258.4553273961787,0.38089054424624125,-1.3346738467829067,3624.7907027457522,1365.0600046725717,0.008925004,0.019952103,-293.54224,142.86725,-564.7817,-61.03223,108.85075,36.24382,2.102897,177.95251,-15.663858,47.68286,-100.62958,63.16459,20.43908,20.614677,-16.784233,63.762638,-3.3725607,28.139528,-72.159225,42.248665,-9.014017,19.377907,-47.98223,24.731857,-4.895095,12.495903,-29.713194,18.038778,-4.8662786,10.1227,-37.370476,20.882797,-22.62598,21.240057,-62.998096,16.694181,5.7742896,10.167514,-11.4201565,36.209587,0.0032237873,9.403948,-28.162075,17.242985,-9.80771,9.718909,-32.2533,8.267031,-2.371503,9.588289,-22.994781,25.415726,ANG
1021_IEO_ANG_HI.mp3,0.07188420019627086,0.03937684003925417,0.17431305201177624,0.07789499509322866,0.08022571148184494,0.10782630029440628,0.1159224730127576,0.08697252208047106,0.03557409224730128,0.037414131501472034,0.002438577,0.0023851665,0.033365827,0.054947212,0.090547964,0.026888682,0.1052076,0.008260559,0.0027047195,0.0026034953,1790.9564489792265,739.8967999392012,1085.388785096561,6001.029977385903,3.590438958137833,15.500368564550165,2217.0675691912306,526.4081380558189,1204.086974700844,3824.898389895622,0.281766436825429,0.03154439377063989,3826.1810302734375,1404.862951574897,0.005766907,0.01071174,-391.21317,130.29706,-586.0766,-135.48135,99.047455,25.622953,4.9346704,165.56274,11.88003,51.829075,-108.73343,78.049255,21.843252,24.319313,-25.797913,78.13592,1.7928272,24.618181,-56.237785,36.73477,1.0455005,21.11089,-70.36251,41.031536,7.553401,12.9605665,-23.663986,44.711845,-7.9615226,13.594736,-45.79622,10.927713,-7.457656,13.797371,-52.07087,15.778069,8.331696,13.84437,-15.171856,49.15684,-4.1374764,10.992586,-35.05179,20.139698,-0.6451837,10.746996,-41.93227,26.274326,-1.3373895,7.5466633,-19.948196,21.71237,ANG
1027_TAI_ANG_XX.mp3,0.07500680642526546,0.03280696977947182,0.0664307105907977,0.08848352845085761,0.06452491151647155,0.08385515927035121,0.06180234141029131,0.12265178328341955,0.06112169888374626,0.03552953988565206,0.002393125,0.0029726562,0.020691734,0.19236037,0.20130625,0.2010949,0.20273598,0.2548117,0.10830996,0.002957317,1752.3352878714238,593.3813824356472,838.357245368103,4827.217845932129,2.118309769105655,7.406752235571977,2198.9666851705247,489.972207675524,1209.4834422726524,3393.438519839978,0.09925617344740699,-0.4405226912911653,3825.433349609375,1426.2729381584581,0.005323531,0.019967388,-308.40088,134.23547,-506.60556,-63.115818,73.95429,27.323055,6.2127304,159.14136,19.977722,35.6453,-85.36133,78.09398,31.378044,17.183094,-18.732183,75.021866,-16.417164,49.426914,-118.98236,41.452297,-7.539771,23.02851,-69.07709,19.003582,-7.571389,21.026793,-60.63457,24.098232,-1.761519,11.777108,-44.473515,26.495157,-11.683466,12.122953,-42.045235,6.727207,-0.20951091,10.778807,-48.195015,25.334114,-5.195451,9.272258,-34.596893,10.4330845,-4.8644733,11.667651,-40.799133,24.471992,4.680334,8.332397,-14.294929,22.920444,ANG
1032_TAI_ANG_XX.mp3,0.07872968980797637,0.06292466765140325,0.03825701624815362,0.053175775480059084,0.04623338257016248,0.20310192023633677,0.12614475627769572,0.14667651403249632,0.037961595273264405,0.04815361890694239,0.007154718,0.022424633,0.009511101,0.0088556325,0.017974986,0.0077416296,0.002745953,0.025915219,0.004484026,0.0022259785,1783.6520250654814,1090.1603967844499,657.8615720157474,4762.783811392459,1.5337539912781153,1.2802300221434963,2265.9441700706598,668.3706778039237,1071.6952989521367,3547.6376640361855,-0.10894805283690363,-0.9394218883163923,3718.7679893092104,2403.11307787106,0.017066559,0.033682935,-445.75464,71.451805,-719.45746,-327.57147,117.474396,48.279945,-5.932934,205.53867,36.671417,22.283903,-30.220856,78.88283,38.092876,17.791384,-12.55895,89.13576,7.601152,20.979008,-41.336258,51.16436,-3.9070678,23.951519,-73.30554,35.515495,-4.3728943,11.638873,-42.659473,13.458369,-3.0797014,12.707901,-53.246414,18.605106,-10.866465,9.886084,-36.33623,8.477533,2.2532372,8.032954,-18.07568,25.558764,-4.6031103,6.8536553,-20.186474,11.566957,-1.9243125,8.683174,-29.382095,10.299157,-1.4845046,6.924783,-18.099081,17.733534,ANG
1016_TSI_ANG_XX.mp3,0.09352695052916564,0.03347280334728033,0.35466404134875706,0.07285257199113955,0.24267782426778242,0.5358109771105095,0.11297071129707113,0.094265321191238,0.028550332266797932,0.06226925916810239,0.0031896858,0.002821977,0.02580593,0.16968423,0.043062318,0.052292034,0.109282784,0.022865307,0.0034994283,0.0026599555,2426.7954469574497,1684.1838582589714,1035.1504542854418,6325.405274644296,1.3388742523923371,0.1468083727651157,2276.8961134580995,473.91739977573627,1128.968019630075,3167.4162985954545,-0.6830294908887361,0.23858978370260786,4344.458312988281,2063.970432778379,0.0123255495,0.020291494,-336.50766,150.43404,-543.88116,-105.1243,70.73236,56.226837,-56.65487,169.40747,22.316275,47.685364,-107.29118,69.441345,27.20963,22.35217,-38.115067,60.57533,5.6994195,20.888088,-48.306595,32.82374,6.001888,18.710781,-46.48197,45.379013,-7.312242,13.835115,-35.039444,12.803251,-4.8209305,9.7465315,-28.317715,14.547518,-14.885355,15.704184,-42.11666,6.5498247,3.759325,8.04955,-16.112057,31.77313,-1.9762027,10.81414,-28.911919,34.36297,-2.9537308,8.294435,-25.606823,12.969702,0.6473999,5.2543654,-10.940697,22.689613,ANG
1003_TSI_ANG_XX.mp3,0.050768882858435095,0.026797829036635006,0.4223202170963365,0.29534147444595205,0.46472184531886024,0.3682722749886929,0.16779737675260065,0.03403437358661239,0.024875621890547265,0.032225237449118045,0.0067749494,0.008314014,0.04656327,0.044891667,0.01975858,0.020405298,0.047014274,0.0056651654,0.004843291,0.0068225674,2623.5608377151448,2302.597290022275,693.7459936322117,7738.227506180923,1.1479739462193177,-0.2053163067845989,2137.103120363787,590.5200911353169,1430.7882927399435,3903.2556686568605,0.9066950711221917,-0.42226876792735624,4074.81640060513,3199.119708713973,0.009805219,0.01553874,-401.42584,115.23154,-618.9311,-162.53792,90.658264,56.54937,-36.836037,145.0621,23.174156,40.513725,-124.913605,70.89642,21.882292,26.229506,-37.269478,115.639656,19.705135,15.699065,-38.820236,53.8511,-9.113482,20.466974,-76.50635,15.631675,-7.93751,10.389847,-42.8697,22.174086,-6.757565,12.185353,-55.568256,20.43783,-4.213937,9.026162,-28.294712,24.97189,-4.365917,9.543461,-41.57056,31.46845,-16.128225,10.285295,-48.42935,10.031112,8.94775,15.196017,-11.688588,53.696625,-11.269352,10.593788,-37.96016,6.3983965,ANG
1023_MTI_ANG_XX.mp3,0.08704343085589679,0.0686898055606033,0.12647646738142831,0.07486825367981101,0.06759949118662548,0.04397601308377249,0.059240414319462115,0.05978557150645103,0.04179538433581683,0.03906959840087225,0.00249593,0.09446533,0.051571395,0.12071607,0.17870669,0.08037026,0.04732042,0.18020439,0.031823456,0.0026184565,1460.1638710276839,653.7567832260487,667.6759025546007,5070.219241350542,3.1458750004705767,13.644269644554765,1882.340849345857,546.2461455337418,829.7592775495857,3381.9900080013836,0.15283034798639605,-0.7555877129991946,2740.6982421875,1518.3724264688524,0.003820688,0.012561137,-316.09857,112.21267,-541.8253,-137.88994,110.28785,40.65012,-6.0855002,195.89853,14.566533,34.369007,-44.063553,73.69706,26.623564,24.006634,-30.674654,76.33696,-3.7672536,32.233643,-80.58882,41.74343,-18.369755,27.35201,-87.58942,22.029934,-13.369508,16.606627,-50.72863,12.996946,3.6005678,13.670101,-28.986633,46.16041,-13.182,12.0131855,-42.871834,7.2382345,-8.775487,12.276921,-37.051056,15.192101,-2.3339877,11.734581,-20.947624,25.61348,-12.214471,10.077495,-34.55713,4.7453637,3.7985857,8.781281,-15.674585,33.923874,ANG
1036_MTI_ANG_XX.mp3,0.07322872087494056,0.0461245839277223,0.09906482802345855,0.0432715168806467,0.03851640513552068,0.03138373751783167,0.07021715010302743,0.03376129339039467,0.050562688223173245,0.055317799968299254,0.0024936413,0.065213546,0.04625997,0.107622296,0.05586407,0.036430422,0.06428381,0.058982566,0.002689402,0.0023009279,1275.8122018600757,659.480155321391,554.2494190757518,4886.248758117635,2.6229931693649613,10.638138709899096,1856.8354582270592,672.6434132863063,808.4568734775805,3309.5152324585183,0.085652913159697,-1.3993433044235268,2571.568052230343,1708.7194472843066,0.0052943653,0.017167395,-394.73285,104.55089,-567.99585,-205.50714,128.61806,45.12942,0.9129139,215.96239,29.459934,37.712414,-48.0953,97.29992,31.967524,16.447796,-17.690641,67.64021,6.0327635,26.410635,-55.143806,61.87587,-13.333788,25.57648,-82.28174,17.776846,-3.4789033,11.962257,-39.0861,24.327427,0.119412825,7.966672,-21.0004,19.196814,-11.346184,12.832074,-48.418396,5.9978,-5.301929,7.528317,-27.28564,12.5019,-2.4943924,9.0991125,-23.101225,26.129436,-6.901345,9.728858,-31.441147,16.668556,0.077861145,6.5092483,-16.5572,23.44064,ANG
1004_IOM_ANG_XX.mp3,0.09981005007770678,0.09186668969089967,0.0764980141599033,0.17440856501467794,0.07459851493697116,0.16732861336556726,0.07079951649110688,0.032636850284924884,0.03574512174063201,0.03626316698324987,0.0024924446,0.027682059,0.040440485,0.0456928,0.036123145,0.032823402,0.004621646,0.0019791417,0.0022027795,0.0019123955,1884.2366935456082,965.7443174651798,638.0094472818755,5662.855790918055,1.9511937974557245,3.7242770834357115,2085.205305297097,524.380988641373,1183.0128457427454,3549.741081042905,0.16472635468047148,0.12610363251741763,3646.1946186266446,1688.4664082952593,0.007990114,0.018118499,-428.53333,117.43932,-662.6172,-227.48862,105.3453,40.78809,-27.546501,176.80481,-0.1754945,40.883602,-116.56911,50.086582,32.15713,22.010464,-18.967617,88.41121,12.852246,13.986834,-34.570526,34.026833,-7.949237,23.929415,-65.76103,19.904049,0.6801192,13.76671,-33.77546,47.244488,-6.317309,13.879636,-48.196243,18.63835,-5.7330885,10.990331,-33.697586,18.191326,-2.1685226,11.436635,-27.878155,29.77914,-17.723324,13.187909,-50.51455,3.0744705,9.160577,12.783928,-8.015398,42.228504,-12.49658,9.262577,-34.235954,10.285786,ANG
1011_IOM_ANG_XX.mp3,0.08584131326949385,0.056600547195622436,0.09849521203830369,0.09593023255813954,0.08378932968536251,0.06207250341997264,0.1273939808481532,0.07352941176470588,0.06480848153214774,0.02838577291381669,0.0021807968,0.009724094,0.030037323,0.04651118,0.034742545,0.07376847,0.021664364,0.033046816,0.016905745,0.0031521716,1613.699033938509,499.39100977311955,755.1753005427774,4115.741032914845,2.541086741233159,10.06623188549576,1856.816220801326,543.7740457523006,1150.5488421842706,3448.128982819395,0.8507126182222275,-0.5847572059248547,3388.7644361413045,1082.6641399740668,0.0029577413,0.008708144,-385.07263,108.56321,-624.0333,-235.77908,128.33559,32.8776,21.484901,191.57999,-7.233857,49.103466,-105.223724,67.663895,43.780308,28.799894,-2.096013,123.48522,21.46988,20.802134,-49.366833,56.826363,-26.582031,27.943018,-74.75078,16.706854,0.78177303,18.956823,-30.20463,53.62149,6.1882324,10.934021,-18.961933,35.95411,-22.923203,17.281107,-68.52316,5.3645577,6.910946,17.640366,-22.93712,55.546173,-5.4707623,8.644664,-28.447113,18.389267,-3.2761238,9.147508,-24.721676,18.03786,8.468383,12.10921,-10.243971,35.7797,ANG
1053_ITS_DIS_XX.mp3,0.09178023850085179,0.03598807495741056,0.0434412265758092,0.1032793867120954,0.5958262350936968,0.05344974446337308,0.1563032367972743,0.07261499148211244,0.061754684838160136,0.05217206132879046,0.0022358205,0.0023562643,0.009361048,0.015769858,0.0093388315,0.0149962995,0.0076986114,0.008674607,0.008153897,0.0023152102,2170.0454209618606,1768.7055765054424,748.7907428031302,7768.658273655656,2.1228756804014437,3.2939575610122622,2406.5455809088858,694.1364181854858,1210.335264306156,3973.613596852063,0.20658935469513012,-0.578880730925261,4315.417745838995,2637.146142311159,0.010946756,0.01604105,-455.7377,64.85425,-695.987,-339.3378,113.14299,46.956924,-1.6299407,198.61041,39.112053,29.864008,-29.460474,96.5771,29.475191,20.887194,-31.225672,85.83798,9.703155,14.88301,-38.456146,38.798943,-6.4038153,17.06937,-39.272766,19.103025,-6.906766,14.767372,-40.02237,19.329964,-2.8521442,9.782893,-33.267788,11.947172,-3.3528466,6.7848773,-20.43534,15.812255,-2.3982165,9.838102,-23.370907,22.201035,-2.2780342,6.2091103,-20.403725,9.712386,1.0711831,5.3946867,-13.866512,13.832993,-2.0722804,7.7635765,-25.46558,16.07308,DIS
1046_ITS_DIS_XX.mp3,0.08687028956763189,0.02697342324474415,0.04006346687822293,0.03946846489488298,0.1989289964299881,0.08270527568425227,0.05593018643395478,0.05414518048393495,0.032130107100357,0.02796509321697739,0.0025982894,0.0029088932,0.005819327,0.008679376,0.007899233,0.005254682,0.003852423,0.007211603,0.0029970554,0.0031309524,1657.740655182312,995.1525347017619,924.485538204718,6349.358193382428,3.232652093029606,10.282659641957892,2372.3146780991547,499.35008712981204,1431.6076285219335,3806.2156518590773,0.4816856203254763,0.5874279584789575,3588.1059126420455,1916.5867911701757,0.007177191,0.012830839,-490.34808,57.807785,-751.26086,-373.52194,117.690155,30.985392,0.6781753,176.8595,42.01088,27.497347,-32.556335,111.93281,33.138187,14.591762,-19.775051,67.59236,16.841845,8.780822,-11.344753,38.07405,4.410192,12.533271,-39.67239,21.974806,-4.051536,11.360576,-35.46039,12.014204,2.0414522,8.762842,-21.649912,20.098614,-1.8565239,7.1590447,-20.199104,13.207134,4.121791,7.6950784,-15.744743,25.442642,-4.507006,5.7794476,-24.134096,6.564618,2.6247878,5.2781367,-10.123279,17.156227,3.244256,7.2547245,-11.349234,22.730177,DIS
1041_TIE_DIS_XX.mp3,0.0687844242346612,0.040604585628282314,0.05123607019341617,0.07390803125400282,0.10388113231715128,0.04303829896246958,0.06173946458306648,0.06186755475855002,0.03535288843345715,0.03471243755603945,0.00240411,0.0043744138,0.00773031,0.0043795346,0.007823427,0.0046945247,0.00464407,0.0035768694,0.0027183387,0.0028933529,1554.3707552392925,578.4559138490205,909.8942443007884,3964.5771529167873,2.404165932364696,5.369408046185288,2324.588301168261,363.9564619635078,1525.8641694612793,3142.851574031416,0.08493080058537084,-0.34591268215987325,3291.343060661765,1410.5218071090014,0.0047264574,0.0058067357,-485.10837,54.520073,-785.34924,-371.47662,121.56068,28.114754,31.799955,176.03343,39.532024,23.041235,-22.119656,74.71138,28.823498,20.55339,-25.44526,62.540184,9.965637,10.008684,-14.511089,36.179115,10.916008,10.966043,-13.878365,41.7834,-6.5139446,10.621249,-28.379967,12.34083,0.17908782,8.031493,-24.058054,14.617132,-2.1697695,7.9677577,-25.297668,27.327486,0.38366705,7.251906,-16.448444,18.104244,0.5204503,10.794604,-30.48341,26.305374,0.9563419,6.0494494,-15.335262,14.644005,-2.5542479,5.86148,-17.321507,10.280363,DIS
