file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1068_IOM_ANG_XX.mp3,0.08816555292088812,0.04914852338866135,0.049364087087734425,0.07156714809226127,0.057986635050657466,0.09721922828195732,0.03793921103686139,0.05561543436085363,0.031687863763742184,0.046130631601638286,0.002510436,0.0026645437,0.051231693,0.059974793,0.03998162,0.01513966,0.027945235,0.013688301,0.0027964662,0.0028939452,1469.6610681764282,504.7156393991289,877.3138933366299,4079.5731180241337,2.946382221247403,11.43727607189143,2050.5549567604908,508.1207807488538,1132.3240463529128,3079.4561857587123,-0.08019710619896944,-1.2626930467367667,3282.630333533654,1129.2585850587498,0.0047412994,0.0121448105,-419.57224,114.30617,-676.5271,-180.29066,129.58115,36.19321,23.893913,201.25922,15.184431,35.80842,-74.537,61.564663,43.202236,27.44007,-11.681248,112.45097,17.0246,18.949095,-47.542385,49.84142,-17.464083,31.366285,-77.25,17.63781,7.9121304,13.862276,-21.80843,42.79491,-2.293845,10.323955,-28.621826,24.684345,-13.741798,14.276501,-43.76114,13.377897,3.4123285,9.11224,-20.710909,39.715454,-10.69846,12.68905,-47.528717,8.208098,-2.1835434,8.037681,-18.478569,17.214756,-2.6829154,5.4893227,-21.204952,13.540754,ANG
1004_TSI_ANG_XX.mp3,0.07113050075872535,0.3359256449165402,0.21490895295902884,0.52902124430956,0.39320940819423367,0.11570561456752655,0.09578907435508346,0.03717754172989378,0.041350531107739,0.042678300455235206,0.00203097,0.027559312,0.017195424,0.020991456,0.020548295,0.02711075,0.003527137,0.0021705523,0.0015705639,0.0020958337,2800.052757057718,1996.7143293692436,1155.371248422642,7811.799080283234,1.3485992202796422,0.37804638689566694,2421.3420979376187,441.53085756786214,1446.6973941542358,3485.5378494849556,0.29088107287058246,0.25858597666179195,4922.741106644417,2473.7469160516093,0.013721502,0.019029353,-429.12064,122.34908,-704.91504,-205.77097,82.36837,49.493603,-28.068375,152.7531,17.331905,38.710434,-77.00916,91.24089,16.669504,16.030226,-30.157831,46.56645,12.415384,14.616284,-28.498615,38.830162,-0.53393745,14.659208,-42.060898,17.12564,-10.382892,14.896089,-46.811592,9.54875,0.9981715,12.099127,-40.08873,27.975704,-5.1932683,8.60818,-28.809803,12.212891,-1.9623963,8.0147,-22.232494,27.74659,-13.933473,12.507848,-43.413086,15.387579,10.395571,12.067446,-7.861061,38.431168,-9.639218,7.530935,-30.43525,7.278043,ANG
1011_TSI_ANG_XX.mp3,0.06974163892851482,0.0291646853701062,0.2781740370898716,0.08020288476779204,0.2697733396734823,0.28863528292914886,0.09684577587573308,0.049294658424472976,0.032017752417181806,0.039942938659058486,0.0025112147,0.003378149,0.018978884,0.042964347,0.014911844,0.054670192,0.03766647,0.0027149476,0.0031797406,0.0024056134,2248.7427193516373,1387.708081104831,1192.117503054397,6227.4963939987465,1.7601743833557018,1.8166039282119302,2451.474327625329,441.8678311581135,1432.1552675396458,3380.9182092472483,-0.48160770922406776,0.14574394502108579,4653.16890593498,1956.5658664891582,0.018962856,0.03412363,-418.07385,132.95068,-634.0049,-155.73045,86.54111,42.206123,-27.254055,162.52768,29.670143,37.373363,-58.21984,79.53392,37.997673,15.217677,-25.754211,83.259056,15.06479,12.338631,-34.77059,33.33378,1.1948309,21.050734,-63.185753,31.602245,-6.9728513,16.681274,-48.908558,13.854967,-0.047904577,7.331311,-28.046062,16.044622,-9.8136,13.55542,-65.7722,9.886097,2.9813688,11.445938,-15.652693,41.941444,-5.2777133,5.5934844,-24.100365,8.519413,-3.0182917,7.2816935,-29.181555,15.210224,2.62167,8.892845,-13.01828,31.798725,ANG
1035_TAI_ANG_XX.mp3,0.092206132879046,0.07474446337308348,0.11158432708688246,0.08965076660988075,0.0975298126064736,0.07240204429301533,0.13692504258943783,0.06665247018739352,0.04408006814310051,0.07261499148211244,0.002060691,0.024231635,0.17352377,0.08455955,0.07076462,0.15836674,0.039678037,0.18003462,0.0065063876,0.0019878345,1708.873208637016,532.5832159658427,832.2533893691134,3454.461263878565,1.064330513202633,1.353662700090899,2049.3007142393876,577.5219379524287,1121.1372373353365,3204.3970078193634,0.20221052597115158,-1.4329008811248207,3721.148150900136,1467.128080021131,0.004483844,0.0060370234,-313.64148,143.28094,-551.25415,-69.10908,102.91498,33.09353,9.708975,176.02524,11.72657,47.504436,-89.89668,77.88987,32.554516,17.282621,-3.7104356,92.668564,-17.082438,40.440586,-109.613495,33.92923,-20.76451,26.809572,-68.64716,16.849138,-7.367711,16.344559,-57.208153,27.63077,-3.512756,11.288912,-27.67253,37.38671,-16.39302,13.566031,-41.70384,7.921399,5.2390447,10.098264,-28.422537,30.845722,-4.8793855,10.813133,-34.497032,12.831011,-8.602946,12.679178,-33.91926,16.46857,4.8365984,9.942548,-18.31174,28.725397,ANG
1020_TAI_ANG_XX.mp3,0.077217125382263,0.07966360856269113,0.06697247706422019,0.05397553516819572,0.05198776758409786,0.06207951070336391,0.1874617737003058,0.07446483180428135,0.037920489296636085,0.03547400611620795,0.008286433,0.033083014,0.03236196,0.01895353,0.03080496,0.022938093,0.0039293203,0.04026444,0.01632616,0.0026921325,1644.3134774623713,941.9155575618313,748.1109472594474,4503.737805354102,1.7351122754510424,2.179137744058586,2087.5951385337617,748.150844246654,1038.2676420345613,3749.6693200824834,0.4521843336089736,-0.744825160521366,3349.2542266845703,2382.116530014987,0.006368707,0.014606495,-426.37982,79.20242,-671.35077,-262.25085,120.816414,43.526886,15.022736,198.16234,34.824635,34.63474,-64.47324,85.824814,33.74929,25.69462,-30.014114,104.13767,-2.1666458,28.7151,-83.71999,34.87023,-4.8008265,18.625864,-43.196575,25.735119,-11.841248,16.975359,-46.799717,18.320978,1.9964669,16.512478,-49.070744,42.430466,-13.055227,9.624986,-38.978767,13.062327,1.5974263,13.237612,-26.196972,36.433285,-2.0750427,10.334416,-31.467052,26.334429,-4.5404396,12.0822525,-32.74623,30.04429,0.6553251,7.936642,-22.179428,28.147034,ANG
1026_IEO_ANG_HI.mp3,0.07046921332635618,0.027385313099598813,0.11285539856968428,0.3287981859410431,0.0746555032269318,0.10378510378510379,0.07605093319379033,0.0746555032269318,0.08215593929879644,0.0575614861329147,0.002464377,0.0028070793,0.12809965,0.08062942,0.1829954,0.11644453,0.1308692,0.1654398,0.0052058906,0.0028140952,1934.7529129010134,976.6784928926161,1081.7694278792803,6109.42351545618,2.676077131351459,7.493561853486884,2101.634477739073,553.2597351118868,1206.3934983682698,3559.498690170665,0.07056735321206134,-1.0974359906896725,3744.085693359375,1517.3205592696283,0.006859175,0.014764485,-307.4368,153.91472,-543.3574,-90.83191,85.471855,40.363403,-24.818214,167.32077,-1.4523336,49.22145,-85.69815,59.324055,30.688631,26.885118,-21.247929,109.286674,5.4037886,30.24061,-61.13053,53.42794,-10.612761,24.707973,-63.19438,21.654896,-7.7518106,15.359422,-46.790398,18.312414,-0.39758486,12.582573,-50.374725,27.522945,-10.3489275,15.111933,-52.957203,12.593342,-2.7076917,8.123673,-28.455204,17.003637,-1.9513032,10.504397,-26.282646,33.84706,0.36013803,9.289813,-33.018272,26.16972,-7.9259033,10.451092,-40.47638,16.266623,ANG
1033_IEO_ANG_HI.mp3,0.08399646330680813,0.04862953138815208,0.1301945181255526,0.09725906277630415,0.10079575596816977,0.1184792219274978,0.11295313881520778,0.09571175950486295,0.05570291777188329,0.04045092838196287,0.0021276637,0.0115753375,0.11674259,0.18425456,0.11019475,0.15916978,0.0580406,0.013541655,0.0020609659,0.0025287,1917.0505472151428,598.2964345550331,1297.3416508527293,4637.291208788166,2.335601100870426,6.659123306441778,2255.5915253397457,548.9782464274913,1139.0974884483974,3382.011349320625,-0.4970391058305463,-0.5395365452042857,4112.478877721208,1317.301312701303,0.010527386,0.01741122,-316.16333,177.79759,-595.80334,-42.285393,101.18921,29.747223,12.358204,172.13899,-3.701491,53.089073,-112.86752,62.77103,16.457731,20.38723,-31.796583,57.910122,0.32664478,25.739048,-58.147717,29.410652,-2.3524013,20.01399,-51.451965,23.312428,-2.5228245,12.344481,-30.298857,24.897182,-3.6942077,11.365994,-31.600021,15.869015,-13.791006,16.647354,-58.50865,7.7738686,-1.3066585,11.085827,-30.146273,27.271294,-6.070954,7.7572727,-23.763977,10.717224,-3.9043329,7.392335,-23.248833,9.706793,-1.0988927,5.5199175,-12.497234,16.491074,ANG
1063_IWL_ANG_XX.mp3,0.08956310679611651,0.09271844660194174,0.09004854368932039,0.07378640776699029,0.04150485436893204,0.05825242718446602,0.08131067961165049,0.06529126213592233,0.1046116504854369,0.10655339805825242,0.0024303677,0.058329735,0.060575202,0.047922798,0.05037146,0.050927978,0.042454768,0.014939478,0.00821803,0.0027597907,1516.274187953603,329.39791328974076,754.7816591192684,2058.3335772196015,-0.3669226611918635,-0.7577623946877297,1786.4895874254814,512.0003902298457,898.8861647650219,2753.33653661746,0.3801117356190074,-1.1865205806367498,2993.9127604166665,1004.1131583080571,0.0038671715,0.0050150566,-360.2979,103.64248,-632.6775,-179.87065,131.39024,22.72964,49.822796,167.54048,-20.693907,54.774868,-157.66475,56.80695,13.491184,14.864933,-17.430605,41.98818,-16.626448,27.371336,-62.11026,23.373447,-1.75294,18.091599,-36.540726,26.33889,15.713514,17.42967,-12.8420315,54.589493,-7.119434,11.220827,-37.313812,11.700981,-14.60938,12.067222,-34.2127,4.7225914,3.1055467,7.00881,-14.716848,16.699064,-1.933669,10.117397,-29.682112,14.702578,-2.3684328,7.306449,-26.116558,16.010117,0.9045746,10.02941,-16.990353,28.947508,ANG
1076_IWL_ANG_XX.mp3,0.08110616184112843,0.032665181885671864,0.05734966592427617,0.08147735708982926,0.06347438752783964,0.044543429844097995,0.05957683741648107,0.08982925018559762,0.05734966592427617,0.05382331106161841,0.0023883814,0.0040079844,0.022008508,0.021770885,0.012159051,0.029508134,0.014800375,0.009038859,0.0029687427,0.002414718,1423.628216199532,365.8330850375027,711.949340182915,2475.5761159197614,0.5360114435948471,0.6335560898519002,2010.3689670162855,505.5326104150709,1149.4695271105968,2759.5739208076034,-0.24237626281073982,-1.2835836597857064,2876.917194870283,1238.537778483531,0.0037769112,0.003805076,-436.90015,89.40105,-675.12744,-255.13864,133.57108,32.380985,63.977505,193.29999,19.41402,33.743214,-79.41193,62.70586,15.156074,32.118847,-49.81162,94.62217,-1.7563069,23.001867,-58.74081,40.094467,4.075904,18.26056,-44.845196,43.872604,-1.2951512,11.440085,-31.42609,23.722012,1.6801125,10.042955,-20.249897,24.55598,-7.8147225,10.579014,-38.919945,16.291447,-1.1839056,9.60141,-21.932491,34.02881,-2.8233929,5.5834017,-20.014431,7.294276,4.939062,7.4196754,-9.421125,24.119137,-3.1969073,7.399235,-19.750015,16.956812,ANG
1037_IEO_ANG_MD.mp3,0.07743050102088896,0.11905135856761426,0.059682739123606096,0.06690749175435841,0.06470865399717292,0.05591330296843097,0.08277053557405371,0.09250824564158945,0.08732527092822365,0.04413381498350872,0.0023579716,0.09224997,0.099553645,0.1476215,0.110472895,0.05410821,0.045525007,0.13353524,0.0048927744,0.0022360047,1643.737726315486,664.0254793623517,804.4355812345399,5408.3312507478795,3.177935756128415,13.228941437496232,1981.131821751016,613.3731971461362,1047.8668655579054,3794.919457706898,0.6291244771316726,-0.35317463628561674,3405.174609375,1628.8198656096051,0.0057870834,0.013759315,-328.78323,113.597565,-546.76733,-145.65578,107.27314,36.48424,8.142267,189.11426,-0.4194333,42.967785,-78.420135,61.80642,16.833946,28.025436,-50.748253,81.94475,-17.793022,36.40093,-106.90926,27.643784,-1.9779956,17.029213,-38.683907,29.16011,0.68915904,11.673675,-30.49326,29.678967,-7.2011776,12.561772,-43.82808,14.640568,-2.8746943,12.13462,-35.02214,18.181568,-1.2701577,10.236194,-38.218597,20.21414,2.9050362,10.479188,-22.99487,27.306246,-6.3503428,8.511431,-38.19206,8.186369,0.50958866,7.2781935,-18.466232,18.134943,ANG
1022_IEO_ANG_MD.mp3,0.07229686500319897,0.04670505438259757,0.17146513115802944,0.058061420345489445,0.06062060140754959,0.09516954574536149,0.07949456174024312,0.04798464491362764,0.029910428662827896,0.04638515674984005,0.003919974,0.002750597,0.026109127,0.069007084,0.18941812,0.042076834,0.11572577,0.0048135743,0.0027465674,0.002944747,1623.7278212605697,752.0395850052562,1024.057706221543,5544.313902895494,3.654604223137155,14.527120455818856,2116.1601663081083,557.6784445973979,1185.51663680114,3450.9186156938404,0.05462177242889992,-0.9114810310548553,3515.426710175305,1575.4579805500157,0.0063547743,0.017290492,-362.01486,124.67087,-529.39355,-121.54291,96.58153,37.345085,-20.597343,172.99258,14.351283,47.21013,-100.17529,61.46609,24.65442,17.262669,-12.545988,54.330948,-5.6072183,34.456734,-88.91933,33.1187,-2.8558006,17.938177,-53.056587,24.28815,4.891425,13.600059,-27.22514,40.351276,-7.51256,14.28451,-46.004322,9.818525,-3.2883961,10.535548,-33.04499,23.517,0.63332623,8.218548,-23.11797,21.063976,-4.2333684,7.959722,-32.376366,16.743614,-1.6515974,8.070244,-19.180996,21.897408,-5.037611,10.39653,-32.165466,29.978745,ANG
1059_ITS_ANG_XX.mp3,0.08396354469652899,0.09268954818693038,0.08570874539460926,0.15086290478960637,0.3005623424471592,0.13399263137483033,0.1574558852045763,0.06302113631956564,0.06282722513089005,0.0477021524141943,0.0021764133,0.13153787,0.1079751,0.13653086,0.12269885,0.097861625,0.040346574,0.14947952,0.03067229,0.0022414776,2149.732889691873,1388.9777260491703,728.0365180698655,6834.846762384363,2.036096081341211,3.448382636987361,2186.140000061646,690.0704098334994,992.9495567141381,3653.117815746415,0.17793585113337307,-0.8889993411489114,4069.3489905631186,2410.3558457573267,0.015602115,0.02854982,-281.3353,143.72256,-548.71924,-55.866753,97.17503,49.650284,-23.969444,209.28915,5.8030276,56.661236,-153.03247,85.878845,13.437877,24.710283,-43.186165,76.31521,-4.894428,18.882101,-48.18285,19.790426,-13.378405,23.248388,-73.86136,16.42995,-15.874395,19.562155,-47.210495,43.895927,-1.4365171,13.617757,-20.964647,34.290733,-9.522681,12.712247,-42.34902,11.248953,-2.9024599,10.772461,-30.451069,22.327955,-4.1761165,9.833428,-30.757603,24.038187,-7.46543,9.651655,-38.19225,12.542208,-3.9411407,6.9189854,-23.475758,13.457753,ANG
1040_WSI_ANG_XX.mp3,0.07845934379457917,0.036455856712632746,0.2873672531304486,0.07322872087494056,0.10302742114439689,0.04232049453162149,0.04390553177999683,0.418766841020764,0.04216199080678396,0.04818513235061024,0.0023204694,0.022598125,0.0412506,0.04641605,0.026951483,0.0240229,0.036765803,0.005326688,0.0026420068,0.0023604399,2088.097060574209,1522.5469194017335,698.7357139579922,6376.548835349176,1.8291112801300933,1.8829527905904486,2244.193222420663,640.6541217222308,994.4097446756317,3599.994169287354,-0.17221146861377856,-1.0132674200458007,4105.808774886593,2386.306862988559,0.01672192,0.03145522,-408.8273,115.11829,-685.9508,-187.96684,107.59776,49.89595,-9.019296,189.20468,21.596813,43.955135,-105.04994,68.70378,27.382574,16.326462,-18.23891,66.60099,4.440264,23.0064,-55.494286,31.50143,-1.0239968,16.652962,-45.488403,29.300343,-6.861701,13.416833,-40.733627,20.407734,3.2355065,9.497591,-18.990108,30.903439,-10.308693,10.552526,-47.55372,13.132619,0.77507424,7.708581,-17.287739,17.584394,-4.2731977,6.454344,-28.459314,11.858408,-2.8851717,8.441497,-20.37788,21.597378,-0.96298575,7.789784,-16.67662,22.333355,ANG
1055_WSI_ANG_XX.mp3,0.09711684370257967,0.03964339908952959,0.34066767830045525,0.11836115326251896,0.06771623672230652,0.09616843702579667,0.04400606980273141,0.07757966616084977,0.4374051593323217,0.045144157814871015,0.0021503554,0.021350887,0.020701278,0.055931054,0.020260405,0.036277846,0.028542057,0.026245372,0.0050181616,0.002433381,2236.16709936785,1653.574138228525,813.1890810898431,6894.105371786456,1.7590849939022226,1.614045788231854,2183.521715799587,692.3148192753267,1121.4244242705847,3974.877021665808,0.45980165902614545,-0.7804233147644388,4135.211240898058,2591.8755379478007,0.01993272,0.038450215,-376.80652,109.861755,-660.14154,-181.11607,112.4859,52.276497,-15.385023,188.07199,11.076524,47.23682,-85.25597,76.176926,19.143957,22.10408,-36.940228,74.30139,-10.152887,27.59654,-71.4767,33.8476,-0.7655451,15.0686035,-36.719788,22.305935,0.051267903,11.795477,-28.158577,26.422974,-3.860225,14.137343,-35.01136,27.320427,-9.746151,9.503432,-34.21205,5.545341,-1.9492561,8.915156,-24.152142,14.9696455,-0.977193,8.972546,-24.651001,22.62748,-4.4803586,8.263084,-34.711395,9.927801,-3.1307375,10.174624,-28.814297,20.328327,ANG
1004_IEO_ANG_LO.mp3,0.07880617035546612,0.05030181086519115,0.19047619047619047,0.07142857142857142,0.07528504359490275,0.18594902749832326,0.09507042253521127,0.08350100603621731,0.04007377598926895,0.05080482897384306,0.0020674646,0.0032013212,0.024841554,0.03949179,0.02363823,0.055115204,0.050766308,0.0029079313,0.0017948605,0.001962533,1868.8895896659715,833.6348100761676,1237.774400893097,6200.332468927374,2.749123685630998,8.734294229599167,2214.6866605117507,477.62174569362725,1142.3584999466848,3604.7490895215924,0.2537354737683263,0.8111171502255261,3652.7306189903848,1725.8099520298995,0.0074906293,0.011852713,-427.53253,116.539955,-632.7102,-204.10678,106.29546,27.229105,27.460833,158.08276,1.2961375,39.605507,-93.86905,53.720695,5.285279,27.813332,-59.77722,65.81345,6.215717,22.721382,-65.41312,35.1846,2.2878466,17.108953,-37.511765,45.920135,-3.6828024,11.682863,-30.829681,20.052372,-0.1685972,9.461459,-34.113514,29.429274,-4.0599613,11.675836,-34.90909,21.395294,0.22097257,11.650646,-23.200079,34.498127,-13.573777,10.821095,-46.030533,7.78612,6.343545,10.997198,-10.29186,29.248024,-12.170103,9.234378,-39.226685,1.6080365,ANG
1011_IEO_ANG_LO.mp3,0.06454948301329394,0.04002954209748892,0.13175775480059085,0.06218611521418021,0.0688330871491876,0.08005908419497784,0.09763663220088627,0.06277695716395865,0.03323485967503693,0.03692762186115214,0.0027988495,0.0148995565,0.028056495,0.044328433,0.035556983,0.04357714,0.070201576,0.0037708827,0.0028450915,0.003664581,1528.5542184183614,605.6862390371584,844.1111664409368,4868.3204451588945,3.465786594842801,14.56029819499486,2019.701386914297,560.3440955873783,1095.240359388417,3628.184825604324,0.1373946761867511,-0.9000911478115459,3265.842156661184,1300.939929819949,0.004325042,0.010227575,-414.92398,120.51399,-651.7814,-203.0289,128.7297,35.666786,15.023197,201.89111,11.591245,48.409313,-99.05536,72.34502,28.844374,20.305178,-25.472374,68.43265,4.9173856,25.111176,-56.445328,51.6141,-11.455792,26.593645,-62.98926,24.314579,5.299014,15.112247,-36.250317,33.31116,5.987893,18.43572,-23.065636,66.702545,-19.617645,21.229954,-69.22449,8.589542,8.175069,15.343581,-12.2080345,51.062843,-2.173207,7.104653,-28.887148,16.908846,-2.5425086,10.296805,-34.610283,20.501417,6.4989123,11.642249,-12.328444,40.670273,ANG
1055_DFA_ANG_XX.mp3,0.08065810593900481,0.037319422150882825,0.037319422150882825,0.07584269662921349,0.06460674157303371,0.09891653290529695,0.07584269662921349,0.13904494382022473,0.07965489566613163,0.132223113964687,0.002524307,0.002656715,0.0037596386,0.12302469,0.04705982,0.034682423,0.06850154,0.09771077,0.018199772,0.003224642,1813.6127923458637,833.7130213715366,741.1129967516302,4489.553804757936,1.6176360230961009,1.840868708756532,2143.1329224253104,688.7265602901986,1002.5805609915774,3842.597414643283,0.2663323608583256,-0.6642938850321896,3698.32763671875,1967.2890272975849,0.010399085,0.02293203,-372.52927,126.969765,-564.64606,-140.32677,102.775696,36.314407,10.033052,181.14047,8.281438,58.35807,-136.00102,68.15594,28.214949,22.251713,-44.56059,67.164505,-2.0887885,21.433102,-65.03967,23.907513,-2.6695879,15.590984,-41.21376,41.42215,-6.7157626,14.40651,-48.074467,14.105497,-1.9633895,12.525504,-57.143177,18.722502,-1.8838553,10.483994,-31.507421,17.709038,-6.2569213,9.421819,-30.54092,8.828393,2.5971951,8.6881485,-18.87474,24.091301,-3.319176,7.9165983,-29.922592,14.871321,-2.3896368,8.661632,-30.589075,15.582694,ANG
1040_DFA_ANG_XX.mp3,0.08306581059390049,0.034309791332263244,0.053170144462279294,0.07684590690208667,0.07102728731942215,0.11536918138041734,0.06841894060995185,0.0521669341894061,0.042335473515248793,0.058587479935794544,0.002359995,0.002294399,0.049384322,0.020902645,0.034743,0.027102256,0.0072100917,0.002507252,0.0020881016,0.0022753521,1606.684974864191,510.40326071161235,771.2217088520598,4070.837073417544,1.9087535491691154,5.829444701720368,2260.893136178211,581.5716127779154,902.2640592075494,3461.307844571485,-0.842629601506375,-0.4743971236455562,3714.2578125,1432.3379188236636,0.0060539744,0.008844662,-447.94815,113.21722,-664.58826,-226.0235,119.28364,35.501755,14.335428,213.64986,26.550081,36.801014,-60.47779,67.94278,30.457186,20.87054,-25.843534,86.14942,9.0464735,15.167179,-38.586433,26.805027,-2.3302386,17.838848,-42.770054,20.782272,-9.977897,16.577585,-53.117607,13.093494,-1.7993494,9.120594,-28.07919,20.125896,-4.1970234,10.448191,-41.795517,15.593916,1.4829005,4.84525,-9.43588,13.087557,-5.046927,4.8079214,-18.054077,5.877723,-2.6028771,5.501194,-20.704836,8.140118,-1.7374325,5.7821617,-13.446088,14.773793,ANG
1062_IWW_ANG_XX.mp3,0.10437158469945355,0.060655737704918035,0.05218579234972678,0.05081967213114754,0.0959016393442623,0.05327868852459016,0.05792349726775956,0.06092896174863388,0.16830601092896175,0.04972677595628415,0.002483738,0.05915259,0.08075329,0.07661345,0.061117236,0.07204334,0.08008481,0.049256906,0.0052609853,0.0026194686,1433.5548637209947,766.3715648559797,667.475149451219,4050.0832023649236,1.9500459425722743,3.1606560202066127,1788.1840826196685,673.0838786202376,860.4739068893462,3350.250023208031,0.44127120208462595,-1.1498889232694383,2738.90380859375,1824.748003435604,0.0076562706,0.02036965,-325.98865,119.152504,-612.2689,-165.23839,140.77805,49.15346,25.42038,221.07993,9.54344,33.751587,-55.174854,69.50207,16.751501,22.529697,-23.750141,62.625248,-17.229929,23.500912,-59.60051,22.12539,-5.5289865,11.374324,-33.271454,19.988926,-17.68655,17.506142,-50.244198,15.308395,-5.621435,11.675491,-30.34833,24.249304,-10.542744,13.143961,-42.12992,11.737076,-3.6426435,9.400648,-21.64652,19.114082,-1.7438622,7.266248,-16.830273,16.029547,-0.4947931,10.739328,-26.456226,20.505558,-1.0942703,9.645493,-22.468307,22.389406,ANG
1077_IWW_ANG_XX.mp3,0.09094283593170008,0.038047512991833704,0.0467706013363029,0.05178173719376392,0.07423904974016332,0.29584261321455085,0.05976243504083148,0.0692279138827023,0.0358203414996288,0.05976243504083148,0.0023521008,0.025673525,0.15373233,0.19455601,0.062171973,0.01928523,0.0073652375,0.0027813734,0.0025366764,0.0027021195,1758.7062825275323,958.8099063623692,807.378942689729,5486.641314490124,2.230423236894751,4.46124882516331,2164.9289271327825,580.0054434707738,1098.8982185897307,3151.2336350199885,-0.3985565790988671,-1.3317656393484936,3668.871839991156,1776.3843292178633,0.01175661,0.023357326,-368.65698,135.63205,-549.8603,-127.56928,99.121895,46.97221,-8.328253,184.74142,20.77452,40.74378,-75.91144,78.99483,28.229183,23.226095,-24.32989,72.055084,3.3455238,21.320742,-61.481213,28.427921,0.53724,16.888996,-50.696808,33.31801,-4.9993305,16.182095,-48.00669,21.580296,-5.5785046,12.221549,-44.225517,15.812399,-11.590508,15.422078,-45.99372,8.025827,-1.8415426,7.4848576,-23.225063,12.006451,-3.5931754,9.581102,-28.483559,12.238533,-1.9043306,8.000129,-35.908657,13.345844,1.0919378,7.2237043,-14.041703,31.95973,ANG
1058_ITH_ANG_XX.mp3,0.0780657874791572,0.0791268758526603,0.09201152038805517,0.09959072305593451,0.07018341670456268,0.10641200545702592,0.09201152038805517,0.05593451568894952,0.10762467788388662,0.05184174624829468,0.0022790383,0.021879282,0.028254151,0.06727765,0.041656863,0.053618524,0.015160628,0.02460988,0.0039581056,0.0023006313,1822.0038009542704,719.8665046064393,828.1290709962694,4976.368209438197,2.0683833581543714,4.8794365858921305,2143.74733474078,611.9831071766508,1119.2166410930681,3825.4889137096675,0.22074076919707974,-0.7363325074646481,3818.4712254723836,1680.414361832228,0.009649421,0.021670543,-368.03467,120.64229,-633.6474,-157.37851,115.09464,33.30451,21.929031,191.47772,-2.7229202,46.303307,-98.11609,61.73105,24.042665,19.012112,-19.380667,74.98981,-5.2281947,22.065714,-70.24483,28.454643,-2.2558045,19.185331,-61.23226,27.792809,-7.245838,14.563295,-40.230587,18.411942,-0.08600486,8.789968,-24.893866,19.483688,-3.989327,10.17502,-39.682518,22.012272,-1.8948764,7.7813377,-35.2837,19.855165,-1.2638456,7.2798295,-24.277645,17.816387,-4.150853,7.8222804,-21.28374,21.608557,-0.34631065,7.0396895,-16.098724,18.174774,ANG
1072_IOM_ANG_XX.mp3,0.07078975291799303,0.0344095801121722,0.06199787782325299,0.09261785660148553,0.07321509777171442,0.09701379414885554,0.0572987721691678,0.05259966651508261,0.035925420645748066,0.03228740336516599,0.0022967558,0.0028274124,0.07146943,0.17000978,0.17019267,0.08125994,0.17176875,0.045269072,0.002660442,0.0030194481,1583.2934184887968,392.80092970656375,821.5529489569233,3736.7880935555086,1.8708580970235251,8.009123683648424,2085.6613224248777,518.8187216467473,1177.0260484947169,3417.398463384507,0.026758587287038726,-1.1179904656273205,3342.8211300872094,1102.4328214336101,0.0032186527,0.003819985,-349.96692,149.2747,-544.3779,-87.65138,95.43797,26.65204,24.567175,176.66527,9.887192,54.643597,-103.5795,73.41209,29.791899,27.838566,-29.672077,95.551315,-2.1591277,22.054768,-55.132095,25.058739,-11.0159445,25.070724,-67.78519,19.9907,-0.1909486,11.896525,-25.39191,27.351814,-7.338999,12.834782,-37.77633,12.016094,-14.067141,16.692528,-52.407204,6.2447543,0.39160487,8.157027,-15.30809,27.876616,-2.5773695,7.1976094,-20.201588,23.401375,-5.0948553,6.413338,-24.468788,4.59872,-9.325448,11.410331,-38.5661,12.710646,ANG
